match_id,competition,team,sub_minute,outgoing_player,replacement_player,impact_label,impact_score,actual_label,predicted_label,prob_Negative,prob_Neutral,prob_Positive
3879686,Serie A 2015/2016,Sassuolo,15,Simone Missiroli,Lorenzo Pellegrini,Negative,-1.0284,Negative,Negative,0.9993251153656431,0.0002356870466541776,0.0004391975877028557
3878559,Serie A 2015/2016,Atalanta,68,Alberto Grassi,Giulio Migliaccio,Positive,0.3325,Positive,Positive,0.008096263476903476,0.16643495999542884,0.8254687765276677
3857275,FIFA World Cup 2022,France,78,Mattéo Guendouzi Olié,Ousmane Dembélé,Positive,0.348,Positive,Neutral,0.003923410394797461,0.8526654977372192,0.1434110918679832
3879595,Serie A 2015/2016,Hellas Verona,82,Matuzalém Francelino da Silva,Luca Checchin,Neutral,0.0244,Neutral,Positive,0.09387448603691642,0.18122749176501543,0.7248980221980682
3754246,Premier League 2015/2016,Manchester City,74,David Josué Jiménez Silva,Fabian Delph,Neutral,0.0742,Neutral,Positive,0.17483536875007613,0.2553546856144266,0.5698099456354974
3879820,Serie A 2015/2016,Palermo,71,Edoardo Goldaniga,Antonino La Gumina,Positive,0.3954,Positive,Positive,0.014042896935490589,0.0032416751271199962,0.9827154279373893
3879777,Serie A 2015/2016,Juventus,79,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Negative,-0.315,Negative,Negative,0.9951088736375701,0.0005980441640995826,0.004293082198330319
3754194,Premier League 2015/2016,West Ham United,68,Enner Remberto Valencia Lastra,Mauro Matías Zárate,Neutral,-0.0973,Neutral,Negative,0.9686783892866446,0.018324210634748886,0.012997400078606381
3879772,Serie A 2015/2016,Lazio,39,Senad Lulić,Edson Braafheid,Positive,0.2349,Positive,Positive,0.0006324428194957372,0.0007470795548332257,0.9986204776256711
3879594,Serie A 2015/2016,Chievo,45,Nicolas Sebastian Frey,Fabrizio Cacciatore,Negative,-0.2768,Negative,Positive,0.04078072832396702,0.11724414602364171,0.8419751256523912
3895052,Bundesliga 2023/2024,RB Leipzig,74,Ikoma Loïs Openda,Emil Peter Forsberg,Negative,-0.5232,Negative,Negative,0.9979207904404117,0.000782250354040861,0.0012969592055476504
3879688,Serie A 2015/2016,Atalanta,84,Alejandro Darío Gómez,Alessandro Diamanti,Negative,-0.1539,Negative,Negative,0.9666458533257495,0.02756755329149834,0.0057865933827521525
3879693,Serie A 2015/2016,Juventus,65,Paulo Bruno Exequiel Dybala,Álvaro Borja Morata Martín,Negative,-0.2354,Negative,Negative,0.9737001824186823,0.020202436805620217,0.006097380775697512
3879622,Serie A 2015/2016,Carpi,45,Lorenzo Pasciuti,Antonio Di Gaudio,Positive,0.1931,Positive,Positive,0.046132168310100787,0.009910107924809489,0.9439577237650898
3754158,Premier League 2015/2016,Swansea City,81,Wayne Routledge,Bafétimbi Gomis,Positive,1.8517,Positive,Positive,2.3671679043051955e-05,5.076727171440368e-06,0.9999712515937855
3895139,Bundesliga 2023/2024,Union Berlin,77,Jérôme Roussillon,Robin Gosens,Positive,0.3355,Positive,Positive,0.005873029589863379,0.00099350960639842,0.9931334608037381
3754264,Premier League 2015/2016,Newcastle United,66,Cheik Ismaël Tioté,Jamaal Lascelles,Negative,-0.1054,Negative,Positive,0.06196045788423466,0.07869813277231781,0.8593414093434476
3754145,Premier League 2015/2016,West Bromwich Albion,73,Rickie Lambert,Victor Chinedu Anichebe,Positive,0.2405,Positive,Neutral,0.41280643560817176,0.5347539651576424,0.05243959923418592
3879858,Serie A 2015/2016,AC Milan,56,José Mauri,Andrea Bertolacci,Negative,-0.1708,Negative,Negative,0.663725296027337,0.2578387822978542,0.07843592167480887
3869519,FIFA World Cup 2022,Croatia,71,Andrej Kramarić,Marko Livaja,Positive,0.2083,Positive,Positive,0.0004662948600057234,8.286760004226873e-05,0.9994508375399519
3773665,La Liga 2020/2021,Osasuna,83,Lucas Torró Marset,Oier Sanjurjo Mate,Positive,0.5571,Positive,Positive,0.0012641053317812593,0.0006785579513561696,0.9980573367168625
3879770,Serie A 2015/2016,Juventus,67,Sami Khedira,Mario Lemina,Negative,-0.1953,Negative,Negative,0.9816613330997194,0.007782983833871983,0.01055568306640872
3837662,Ligue 1 2022/2023,Paris Saint-Germain,62,Marco Verratti,Renato Júnior Luz Sanches,Negative,-0.1655,Negative,Negative,0.9970865164947111,0.0009639437805794892,0.0019495397247093421
3753975,Premier League 2015/2016,AFC Bournemouth,64,Benik Afobe,Lewis Grabban,Neutral,-0.0039,Neutral,Positive,0.04294707505200056,0.023990055082729306,0.9330628698652702
3878601,Serie A 2015/2016,Bologna,27,Emanuele Giaccherini,Luca Rizzo,Positive,0.2931,Positive,Positive,0.03594993834708861,0.08520015287293846,0.878849908779973
3879851,Serie A 2015/2016,AC Milan,77,José Mauri,Jérémy Ménez,Positive,0.7422,Positive,Negative,0.9296932969700566,0.057628254253557755,0.012678448776385708
3879558,Serie A 2015/2016,Carpi,85,Marco Borriello,Andrea Lazzari,Positive,0.7039,Positive,Positive,0.0011689305179289381,7.311748584561843e-05,0.9987579519962255
3754102,Premier League 2015/2016,Newcastle United,45,Cheik Ismaël Tioté,Vurnon Anita,Negative,-0.1105,Negative,Negative,0.9656950818914568,0.010789125110885839,0.02351579299765736
3879641,Serie A 2015/2016,Empoli,72,Leandro Daniel Paredes,Daniele Croce,Negative,-0.2251,Negative,Negative,0.9941928108435587,0.004691998056361359,0.0011151911000801217
3754107,Premier League 2015/2016,Aston Villa,77,Jordan Veretout,Carlos Alberto Sánchez Moreno,Positive,0.1095,Positive,Positive,0.1721013811019623,0.011958782821947261,0.8159398360760903
3895258,Bundesliga 2023/2024,FC Köln,68,Justin Diehl,Leart Paqarada,Negative,-0.1035,Negative,Neutral,0.27693356783895146,0.6094744417155751,0.11359199044547336
3754062,Premier League 2015/2016,West Bromwich Albion,6,James Morrison,Craig Gardner,Negative,-0.7203,Negative,Negative,0.529115877890381,0.1809847719709143,0.28989935013870477
3879683,Serie A 2015/2016,Hellas Verona,63,Emil Hallfreðsson,Juan Ignacio Gómez Taleb,Neutral,-0.0038,Neutral,Negative,0.5059140442170812,0.4255509059197226,0.06853504986319622
3754135,Premier League 2015/2016,Manchester City,55,Fernando Luiz Rosa,Fabian Delph,Positive,0.5065,Positive,Positive,0.0011533448770897892,0.0009515970553138526,0.9978950580675964
3879573,Serie A 2015/2016,Lazio,64,Miroslav Klose,Alessandro Matri,Positive,1.2304,Positive,Positive,0.002902826414367254,2.988367200966192e-05,0.9970672899136231
3754036,Premier League 2015/2016,Sunderland,79,Fabio Borini,Ola Toivonen,Positive,0.3268,Positive,Positive,0.25612680539117655,0.0071802729679480955,0.7366929216408754
3837938,Ligue 1 2022/2023,OGC Nice,74,Hichem Boudaoui,Gaëtan Laborde,Neutral,0.002,Neutral,Neutral,0.18515440805715322,0.6791821420118155,0.13566344993103144
3879638,Serie A 2015/2016,Inter Milan,45,Felipe Melo de Carvalho,Marcelo Brozović,Neutral,-0.038,Neutral,Negative,0.9830669204163639,0.006251018135053174,0.010682061448583031
3879587,Serie A 2015/2016,Inter Milan,73,Ivan Perišić,Fredy Alejandro Guarín Vásquez,Negative,-0.9096,Negative,Negative,0.9976608896558197,0.002122394678447151,0.00021671566573318942
3879837,Serie A 2015/2016,Udinese,75,Edenílson Andrade dos Santos,Giovanni Pasquale,Positive,0.7752,Positive,Positive,0.0017290894190226981,0.0002567884708452112,0.998014122110132
3879810,Serie A 2015/2016,AC Milan,76,Mario Barwuah Balotelli,Kevin-Prince Boateng,Neutral,0.0538,Neutral,Positive,0.10862138841260352,0.22406548035453466,0.6673131312328618
3857259,FIFA World Cup 2022,Serbia,77,Andrija Živković,Nemanja Radonjić,Positive,0.6239,Positive,Positive,0.0003150181903045575,0.0004854919625476316,0.9991994898471478
3754102,Premier League 2015/2016,Newcastle United,64,Paul Dummett,Massadio Haïdara,Neutral,-0.0936,Neutral,Negative,0.5355958648307734,0.23277574768639975,0.23162838748282688
3754114,Premier League 2015/2016,Chelsea,15,Eden Hazard,Pedro Eliezer Rodríguez Ledesma,Positive,0.4481,Positive,Positive,0.0035970756489646294,0.3674827967553685,0.6289201275956667
3837683,Ligue 1 2022/2023,Toulouse,75,Thijs Dallinga,Ado Onaiwu,Positive,0.3325,Positive,Positive,0.000252896472901676,0.0003650291862937148,0.9993820743408047
3754282,Premier League 2015/2016,Aston Villa,67,Carlos Alberto Sánchez Moreno,Jack Grealish,Positive,0.236,Positive,Positive,0.0007022960625570924,9.236062840090385e-05,0.9992053433090421
3754144,Premier League 2015/2016,AFC Bournemouth,67,Adam Smith,Tommy Elphick,Neutral,0.054,Neutral,Positive,0.14749329487754625,0.023831234264660082,0.8286754708577936
3754080,Premier League 2015/2016,Watford,53,Miguel Ángel Britos Cabrera,Sebastian Prödl,Negative,-0.6618,Negative,Positive,0.06431598225594401,0.0030569831811970965,0.9326270345628588
3857284,FIFA World Cup 2022,Germany,67,İlkay Gündoğan,Leon Goretzka,Neutral,-0.09,Neutral,Positive,0.435082725312062,0.11233984644808623,0.4525774282398518
3754287,Premier League 2015/2016,Chelsea,74,Pedro Eliezer Rodríguez Ledesma,Eden Hazard,Positive,0.1375,Positive,Negative,0.8847727151707854,0.01208603533131705,0.10314124949789766
3879717,Serie A 2015/2016,AS Roma,79,Maicon Douglas Sisenando,Emerson Palmieri dos Santos,Negative,-0.2877,Negative,Positive,0.24253536610405574,0.005331863814433784,0.7521327700815105
3754322,Premier League 2015/2016,Manchester City,84,Sergio Leonel Agüero del Castillo,Kelechi Promise Iheanacho,Negative,-0.8064,Negative,Negative,0.9995081621372687,0.0003985877482656257,9.325011446573007e-05
3754017,Premier League 2015/2016,Aston Villa,73,Jack Grealish,Carles Gil de Pareja Vicent,Negative,-0.8972,Negative,Negative,0.8851961671618933,0.10824752579794099,0.0065563070401658844
3754254,Premier League 2015/2016,Newcastle United,68,Gabriel Antoine Obertan,Florian Thauvin,Negative,-0.7376,Negative,Negative,0.9165502946771661,0.06966746719159368,0.01378223813124028
3879638,Serie A 2015/2016,Genoa,80,Armando Izzo,Issa Cissokho,Neutral,0.0584,Neutral,Neutral,0.04758279552872317,0.5341844837564399,0.41823272071483697
3754013,Premier League 2015/2016,Leicester City,16,Danny Drinkwater,Andrew Philip King,Neutral,0.0347,Neutral,Positive,0.1485266091632153,0.04141302587560804,0.8100603649611767
3879748,Serie A 2015/2016,Hellas Verona,73,Giampaolo Pazzini,Matteo Bianchetti,Positive,1.0565,Positive,Positive,0.0025151142487691257,0.00022779039539821792,0.9972570953558326
3879687,Serie A 2015/2016,Torino,65,Cristian Molinaro,Danilo Fernando Avelar,Neutral,-0.041,Neutral,Neutral,0.31370626897138965,0.44605311951360127,0.24024061151500922
3754322,Premier League 2015/2016,Chelsea,78,John Michael Nchekwube Obinna,Asmir Begović,Negative,-0.5593,Negative,Positive,0.005751610834593206,0.00024527651741857137,0.9940031126479881
3754319,Premier League 2015/2016,Swansea City,81,André Ayew Pelé,Bafétimbi Gomis,Positive,0.2971,Positive,Positive,0.02093484878202554,0.004592161445297749,0.9744729897726767
3879615,Serie A 2015/2016,Carpi,76,Cristian Zaccardo,Wallace Oliveira dos Santos,Neutral,-0.0644,Neutral,Positive,0.007802920520909494,0.06807786335447834,0.9241192161246122
3837785,Ligue 1 2022/2023,Paris Saint-Germain,74,Sergio Ramos García,Presnel Kimpembe,Positive,0.7841,Positive,Positive,0.009923161269385911,0.011078416357647383,0.9789984223729667
3837928,Ligue 1 2022/2023,Lyon,61,Johann Lepenant,Corentin Tolisso,Positive,0.1962,Positive,Positive,0.06586898859300847,0.013980612875656016,0.9201503985313356
3754072,Premier League 2015/2016,Watford,68,Almen Abdi,Adlène Guédioura,Positive,0.5403,Positive,Positive,0.03786931176604361,0.035760222580001305,0.9263704656539551
3879813,Serie A 2015/2016,Sampdoria,64,Luis Fernando Muriel Fruto,Antonio Cassano,Negative,-0.7438,Negative,Negative,0.9944705386799103,0.004277494007213185,0.001251967312876514
3754086,Premier League 2015/2016,Watford,56,Adlène Guédioura,Ikechi Anya,Positive,1.728,Positive,Positive,0.00015700435748953903,7.38497761600315e-05,0.9997691458663504
3879741,Serie A 2015/2016,Sassuolo,79,Domenico Berardi,Matteo Politano,Positive,0.1578,Positive,Positive,0.02251992100319034,0.004978854928655599,0.9725012240681541
3869684,FIFA World Cup 2022,Croatia,66,Lovro Majer,Mario Pašalić,Neutral,-0.0582,Neutral,Neutral,0.03345099814877589,0.9626305257121723,0.003918476139051713
3879594,Serie A 2015/2016,Chievo,74,Sergio Pellissier,Riccardo Meggiorini,Negative,-0.5328,Negative,Positive,0.2727365879351896,0.3411813747767147,0.38608203728809565
3754027,Premier League 2015/2016,Tottenham Hotspur,79,Mousa Sidi Yaya Dembélé,Tom Carroll,Negative,-0.7945,Negative,Negative,0.9998690198046962,5.3241277705773004e-05,7.773891759801258e-05
3754040,Premier League 2015/2016,Liverpool,71,Lucas Pezzini Leiva,Roberto Firmino Barbosa de Oliveira,Positive,0.8422,Positive,Positive,6.334539406958236e-05,0.0004249532412710143,0.9995117013646595
3879858,Serie A 2015/2016,AC Milan,69,Juraj Kucka,Andrea Poli,Positive,0.34,Positive,Positive,0.0056333554833763785,0.04792249815046545,0.9464441463661583
3754138,Premier League 2015/2016,Crystal Palace,72,Jordon Mutch,Mile Jedinak,Neutral,0.0687,Neutral,Neutral,0.009171012948355045,0.9252925728994474,0.06553641415219741
3879819,Serie A 2015/2016,Genoa,45,Luca Rigoni,Riccardo Fiamozzi,Negative,-0.3891,Negative,Negative,0.9933072788148347,0.006280791758953628,0.0004119294262116715
3879604,Serie A 2015/2016,Genoa,34,Ezequiel Muñoz,Armando Izzo,Neutral,0.0759,Neutral,Neutral,0.07829877874089566,0.7824111906507889,0.1392900306083155
3837896,Ligue 1 2022/2023,Paris Saint-Germain,70,Nordi Mukiele Mulere,Carlos Soler Barragán,Negative,-0.189,Negative,Negative,0.9688773265991883,0.003256686239437426,0.02786598716137426
3879619,Serie A 2015/2016,Sassuolo,61,Joseph Alfred Duncan,Sergio Floccari,Positive,0.2055,Positive,Positive,0.05619775325195261,0.07712208029253427,0.8666801664555132
3837747,Ligue 1 2022/2023,Marseille,79,Jordan Veretout,Pape Gueye,Positive,0.1683,Positive,Positive,0.18879240340554784,0.030895755330297932,0.7803118412641543
3879658,Serie A 2015/2016,Udinese,74,Edenílson Andrade dos Santos,Ali Adnan Kadhim Al Tameemi,Positive,0.1306,Positive,Negative,0.7432608864611571,0.20149028889110251,0.055248824647740474
3838017,Ligue 1 2022/2023,Clermont Foot,69,Muhammed Cham Saracevic,Saîf-Eddine Khaoui,Negative,-0.6551,Negative,Negative,0.9962723783136666,0.0007361103192389078,0.0029915113670946005
3879571,Serie A 2015/2016,Atalanta,68,Luca Cigarini,Jasmin Kurtič,Negative,-1.1199,Negative,Negative,0.994232893327395,0.0025457874416389,0.0032213192309662833
3754326,Premier League 2015/2016,Crystal Palace,70,Jason Puncheon,Chung-Yong Lee,Positive,0.3622,Positive,Positive,0.027409871417222856,0.04119559797126621,0.9313945306115109
3753989,Premier League 2015/2016,Everton,45,Ross Barkley,Aaron Lennon,Negative,-0.54,Negative,Positive,0.019788093974451335,0.009024355491295374,0.9711875505342532
3895333,Bundesliga 2023/2024,Eintracht Frankfurt,79,Eric Junior Dina Ebimbe,Aurélio Gabriel Ulineia Buta,Neutral,0.0068,Neutral,Neutral,0.0034025236335056314,0.9887813794156454,0.007816096950849019
3754060,Premier League 2015/2016,Everton,78,Steven Naismith,Arouna Koné,Neutral,-0.0646,Neutral,Positive,0.16301205261400237,0.05445717787389379,0.7825307695121039
3879716,Serie A 2015/2016,Fiorentina,55,Mauro Matías Zárate,Nikola Kalinić,Positive,0.9532,Positive,Positive,0.0018238576469567897,0.011060876111728771,0.9871152662413144
3879566,Serie A 2015/2016,Genoa,45,Diego Ángel Capel Trinidad,Leonardo Pavoletti,Negative,-0.8016,Negative,Negative,0.9665191991398587,0.021149332629257167,0.012331468230884176
3857298,FIFA World Cup 2022,Ghana,76,André Ayew Pelé,Jordan Ayew,Neutral,0.0203,Neutral,Neutral,0.04106585662440028,0.6715123608051947,0.287421782570405
3857262,FIFA World Cup 2022,Portugal,64,Rúben Diogo Da Silva Neves,Rafael Alexandre Conceição Leão,Negative,-0.1356,Negative,Negative,0.857280974211861,0.09200193575877774,0.050717090029361256
3857290,FIFA World Cup 2022,Switzerland,70,Djibril Sow,Fabian Frei,Negative,-0.1391,Negative,Negative,0.918118681013033,0.07595290881046093,0.005928410176506058
3879627,Serie A 2015/2016,Bologna,53,Emanuele Giaccherini,Franco Brienza,Negative,-0.101,Negative,Negative,0.8172791686428923,0.13645785116547696,0.046262980191630734
3879547,Serie A 2015/2016,Carpi,70,Marco Borriello,Kevin Lasagna,Positive,1.0944,Positive,Negative,0.60636197716178,0.14041497519996138,0.2532230476382588
3857299,FIFA World Cup 2022,South Korea,56,Chang-Hoon Kwon,Kang-In Lee,Positive,0.339,Positive,Positive,0.09419700291594427,0.02042945097218383,0.8853735461118718
3879628,Serie A 2015/2016,AC Milan,73,M''Baye Babacar Niang,Luiz Adriano de Souza da Silva,Positive,0.1137,Positive,Positive,0.0622282171612218,0.04612626961193993,0.8916455132268383
3754027,Premier League 2015/2016,Sunderland,75,Jeremain Lens,Duncan Watmore,Negative,-0.7496,Negative,Positive,0.003969675391231724,0.05693796288281268,0.9390923617259557
3754071,Premier League 2015/2016,Sunderland,82,Fabio Borini,Danny Graham,Positive,0.9171,Positive,Neutral,0.016613420733109743,0.7658331414329157,0.2175534378339746
3754073,Premier League 2015/2016,Chelsea,45,Oscar dos Santos Emboaba Júnior,Diego da Silva Costa,Neutral,0.0381,Neutral,Negative,0.6772489991395662,0.1583311869269562,0.1644198139334776
3879757,Serie A 2015/2016,AS Roma,36,Radja Nainggolan,Iago Falqué Silva,Negative,-0.2493,Negative,Negative,0.9856351205907444,0.0040772501879868545,0.010287629221268779
3879824,Serie A 2015/2016,Sampdoria,80,Roberto Soriano,Luis Fernando Muriel Fruto,Positive,0.1915,Positive,Positive,0.1970490649731754,0.2620602685273249,0.5408906664994997
3753973,Premier League 2015/2016,Chelsea,62,Loïc Rémy,Bertrand Isidore Traoré,Positive,0.7122,Positive,Positive,0.16401374173908198,0.003460336152153987,0.832525922108764
3754303,Premier League 2015/2016,Swansea City,60,Wayne Routledge,Modou Barrow,Positive,1.1405,Positive,Positive,0.0009368270382667349,0.0001415739734426728,0.9989215989882905
3773415,La Liga 2020/2021,Barcelona,73,Pedro González López,Francisco António Machado Mota de Castro Trincão,Negative,-0.3803,Negative,Negative,0.9063188543241516,0.005219972184488524,0.08846117349135975
3879718,Serie A 2015/2016,Udinese,77,Ryder Matos Santos,Cyril Théréau,Positive,0.7811,Positive,Positive,0.0001230797791457192,4.5470179340161384e-05,0.9998314500415142
3879674,Serie A 2015/2016,AC Milan,64,Keisuke Honda,Alessio Cerci,Negative,-0.3798,Negative,Negative,0.9805294467898072,0.015448762379820926,0.0040217908303718415
3879789,Serie A 2015/2016,Frosinone,23,Alessandro Frara,Robert Gucher,Positive,0.4164,Positive,Positive,0.13655557870587384,0.004324464182589342,0.8591199571115369
